,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2154,FDT34,OUT027,2622.76818698
2155,FDW11,OUT035,971.850487859
2156,NCO30,OUT027,4908.6183658
2157,FDZ34,OUT017,3287.24499601
2158,FDU45,OUT017,1725.10631607
2159,NCD42,OUT035,811.323789379
2160,FDX25,OUT045,3030.79525647
2161,NCR29,OUT046,895.094455559
2162,FDX43,OUT019,441.996979906
2163,FDB04,OUT010,222.245869836
2164,FDR49,OUT027,1350.52844557
2165,FDS39,OUT018,2030.5434896
2166,FDW58,OUT045,1583.31496247
2167,FDG22,OUT019,24.9165197374
2168,FDG31,OUT017,1033.98517758
2169,NCV53,OUT027,5775.30928445
2170,DRJ37,OUT035,2294.52583077
2171,FDV07,OUT035,1661.01045032
2172,FDW52,OUT018,2432.98078677
2173,FDT15,OUT045,3178.4788908
2174,FDD02,OUT018,1785.14967792
2175,FDM16,OUT035,1060.04451476
2176,NCE55,OUT046,2949.82412754
2177,FDB57,OUT018,3325.63574651
2178,FDQ04,OUT013,799.277965184
2179,FDQ47,OUT019,24.665220856
2180,FDY14,OUT019,666.912795554
2181,DRK37,OUT017,3235.16733688
2182,FDO25,OUT017,3476.90545661
2183,FDL57,OUT046,3862.07090012
2184,NCK29,OUT018,1790.26325323
2185,FDK46,OUT027,5836.10731489
2186,NCB43,OUT010,489.072071077
2187,DRE01,OUT027,5687.04213949
2188,FDC46,OUT018,2939.12789156
2189,FDQ23,OUT045,1640.77276254
2190,FDX38,OUT049,836.312268648
2191,FDG60,OUT018,3471.41821695
2192,FDW55,OUT017,3855.0732151
2193,FDP39,OUT013,823.423331288
2194,FDB20,OUT018,1107.91392832
2195,FDV21,OUT017,2064.95969729
2196,FDZ02,OUT013,1515.33785361
2197,FDP19,OUT027,3294.68000611
2198,FDA38,OUT035,3828.42856138
2199,FDH22,OUT045,2106.3435477
2200,DRM11,OUT045,3798.09386511
2201,FDO12,OUT027,5105.62754829
2202,FDT14,OUT049,2032.07344696
2203,FDW34,OUT010,630.334797144
2204,FDG04,OUT027,5080.98855573
2205,FDW59,OUT018,1171.49351427
2206,FDR33,OUT018,1436.38218386
2207,FDP32,OUT013,2111.81274897
2208,FDL13,OUT027,5923.3965518
2209,FDD22,OUT013,1888.33068844
2210,FDV40,OUT027,1809.0504075
2211,NCD55,OUT046,797.85402371
2212,FDQ20,OUT010,14.0942958236
2213,FDD28,OUT045,907.03681097
2214,FDC39,OUT045,3459.11677052
2215,NCR17,OUT049,2017.80128141
2216,DRO35,OUT018,1779.07886715
2217,FDF40,OUT049,3855.0732151
2218,FDR31,OUT018,2030.5434896
2219,NCQ41,OUT017,3423.03461013
2220,FDP38,OUT046,821.06009102
2221,NCU54,OUT027,5378.0351296
2222,FDG22,OUT018,738.091701271
2223,DRK59,OUT013,3798.34594345
2224,FDC37,OUT046,1657.62214984
2225,NCO42,OUT013,2273.00704243
2226,NCT42,OUT017,2224.37157879
2227,FDX27,OUT035,1466.3124112
2228,FDV40,OUT018,967.841870791
2229,FDT45,OUT027,1657.31434059
2230,FDS47,OUT019,270.397420468
2231,FDR45,OUT035,3835.4262464
2232,FDB03,OUT045,3797.33438691
2233,FDO49,OUT035,910.346633187
2234,FDU60,OUT027,4295.56227574
2235,FDB26,OUT018,785.58955842
2236,FDB46,OUT017,3548.28971468
2237,FDQ37,OUT019,566.363994074
2238,FDN03,OUT017,3798.17550988
2239,NCX30,OUT045,3798.09386511
2240,FDK32,OUT019,351.428133785
2241,DRM47,OUT013,3120.20153378
2242,NCO02,OUT046,1066.39956213
2243,FDP04,OUT013,1021.93935338
2244,NCO43,OUT049,1592.32265672
2245,FDD59,OUT013,1247.2228455
2246,FDQ10,OUT017,2739.03255296
2247,FDW45,OUT035,2295.46512956
2248,NCK30,OUT049,3862.07090012
2249,FDU31,OUT018,3239.50625261
2250,NCQ17,OUT019,356.541709099
2251,FDN01,OUT017,2876.94816481
2252,FDZ19,OUT049,2941.04403056
2253,DRG37,OUT017,2408.67402546
2254,FDE32,OUT045,791.718212398
2255,FDO34,OUT049,2715.81796315
2256,FDM04,OUT019,69.264169939
2257,FDZ25,OUT049,2739.03255296
2258,FDU08,OUT049,1528.22679097
2259,NCW30,OUT045,3798.09386511
2260,NCM18,OUT013,958.961550499
2261,FDS22,OUT035,811.323789379
2262,NCH18,OUT017,3835.4262464
2263,FDC23,OUT013,3027.9102791
2264,FDY46,OUT013,3166.18495896
2265,NCU06,OUT046,3835.4262464
2266,FDX57,OUT045,1586.64523097
2267,FDX36,OUT027,5772.3412747
2268,FDL16,OUT045,792.561325564
2269,FDT16,OUT010,636.207850656
2270,FDN16,OUT018,1354.96893231
2271,FDC03,OUT046,3378.81386555
2272,DRF60,OUT013,3773.00802892
2273,FDS27,OUT027,5477.93869503
2274,FDP33,OUT010,641.321425971
2275,FDJ36,OUT018,1297.51023739
2276,NCR42,OUT013,800.217263978
2277,FDV14,OUT017,1352.41385297
2278,NCP42,OUT035,3424.81702209
2279,FDB50,OUT027,2098.27741847
2280,NCC30,OUT027,4699.89302352
2281,FDA23,OUT018,1417.54030769
2282,FDW16,OUT017,1467.15552437
2283,FDQ52,OUT010,636.207850656
2284,FDB58,OUT049,2286.68503258
2285,NCP29,OUT049,1045.73163592
2286,NCM05,OUT045,3740.63606505
2287,FDO25,OUT013,3409.59977913
2288,NCM54,OUT046,2072.15785782
2289,NCL54,OUT046,2831.37947547
2290,FDL39,OUT010,469.928748259
2291,FDF53,OUT018,2792.11647968
2292,NCQ42,OUT035,2113.80338541
2293,FDF58,OUT013,1022.87865217
2294,FDZ04,OUT035,1034.82829074
2295,FDE26,OUT019,339.539605606
2296,FDS60,OUT017,3057.68154834
2297,FDV58,OUT017,3366.02580983
2298,FDM04,OUT045,836.908975766
2299,FDE08,OUT035,2293.6827176
2300,NCB43,OUT049,3196.26757689
2301,FDU11,OUT010,291.7958764
2302,FDF22,OUT019,596.222779172
2303,FDE24,OUT013,2192.71970026
2304,DRJ49,OUT046,2223.43227999
2305,NCQ53,OUT035,3835.4262464
2306,NCL41,OUT013,798.434852018
2307,FDR22,OUT013,1648.12151296
2308,FDH04,OUT035,1467.15552437
2309,DRH15,OUT045,776.466034769
2310,FDY40,OUT049,837.155381815
2311,NCI17,OUT035,1592.32265672
2312,NCC18,OUT013,2822.91675839
2313,FDY28,OUT027,5594.4137026
2314,FDB45,OUT027,2620.98577502
2315,NCL30,OUT018,1878.02759537
2316,FDM10,OUT017,3548.28971468
2317,FDH22,OUT027,3303.45633426
2318,NCZ53,OUT017,3221.37770249
2319,NCI18,OUT013,3597.33890562
2320,FDH14,OUT027,3540.78891631
2321,FDR36,OUT027,1424.80398932
2322,FDW01,OUT045,2218.43623144
2323,FDK02,OUT027,3052.30931416
2324,FDJ02,OUT018,1974.86810149
2325,FDU55,OUT013,3831.98828219
2326,NCV18,OUT027,2334.46968421
2327,FDH14,OUT018,1980.54177165
2328,FDZ37,OUT045,1526.51326315
2329,FDX49,OUT049,3858.63778462
2330,NCD43,OUT046,1572.21572023
2331,FDZ07,OUT013,957.179138539
2332,FDK43,OUT035,2134.2708361
2333,FDR32,OUT018,3471.41821695
2334,FDT39,OUT013,2280.00472746
2335,NCV54,OUT017,1962.76230815
2336,FDF38,OUT018,741.241908219
2337,FDV60,OUT046,3437.96247377
2338,FDH44,OUT027,3531.80834382
2339,FDS21,OUT046,970.0680759
2340,NCL41,OUT045,776.466034769
2341,FDM46,OUT017,1532.19068891
2342,FDU27,OUT045,818.489103627
2343,NCJ54,OUT017,3835.4262464
2344,DRG51,OUT018,2432.98078677
2345,NCA29,OUT019,438.665816551
2346,FDR47,OUT045,3219.45459197
2347,NCL19,OUT027,3468.08348882
2348,DRG01,OUT049,1126.20875505
2349,FDG10,OUT046,910.346633187
2350,NCV05,OUT049,2293.6827176
2351,NCH18,OUT019,661.039742042
2352,FDV14,OUT018,1169.71110231
2353,DRJ23,OUT035,3221.37770249
2354,DRJ11,OUT046,3221.37770249
2355,FDZ03,OUT017,3187.48747991
2356,FDI27,OUT010,14.0942958236
2357,FDJ14,OUT018,1134.45401426
2358,FDU32,OUT017,1960.97989619
2359,FDD47,OUT027,4339.17148113
2360,DRF36,OUT035,3222.22081565
2361,FDM21,OUT046,3824.84784056
2362,FDV10,OUT018,738.091701271
2363,FDH60,OUT018,3031.47310567
2364,FDX47,OUT010,364.020162101
2365,FDT19,OUT019,472.884930665
2366,FDO11,OUT045,3798.09386511
2367,FDH24,OUT027,3646.32754926
2368,FDL02,OUT018,1356.75134427
2369,FDB02,OUT049,2949.82412754
2370,FDA43,OUT046,3416.03692511
2371,FDG52,OUT045,792.561325564
2372,DRC12,OUT013,3185.1405127
2373,FDY37,OUT018,2032.32590156
2374,NCU18,OUT045,2225.89231357
2375,FDU09,OUT035,910.346633187
2376,DRJ25,OUT027,1418.78150023
2377,DRE12,OUT018,1427.03629185
2378,DRL47,OUT017,1960.97989619
2379,DRK01,OUT046,1515.60013847
2380,FDC22,OUT019,540.042506091
2381,FDG44,OUT013,897.457695827
2382,FDW04,OUT035,2287.52814575
2383,FDK09,OUT049,3828.42856138
2384,NCN43,OUT035,2025.07576194
2385,FDG04,OUT049,3222.22081565
2386,FDH32,OUT010,295.752099578
2387,DRI47,OUT017,2286.68503258
2388,DRE15,OUT013,1112.47670453
2389,FDY11,OUT035,1060.04451476
2390,FDO60,OUT049,812.166902545
2391,FDQ20,OUT018,739.459496259
2392,FDO57,OUT027,3648.10996122
2393,FDT14,OUT019,308.957489164
2394,FDA57,OUT049,813.106201338
2395,DRN35,OUT017,811.323789379
2396,FDJ03,OUT046,855.67143958
2397,FDX28,OUT017,1657.62214984
2398,DRE25,OUT045,1463.00258898
2399,FDR09,OUT046,3855.0732151
2400,FDB23,OUT035,3835.4262464
2401,FDO08,OUT045,2466.24935229
2402,FDQ23,OUT049,1601.10275371
2403,FDW04,OUT013,2272.06774364
2404,DRK13,OUT010,530.012802072
2405,NCL17,OUT027,3614.86021572
2406,FDY21,OUT035,3282.02972295
2407,FDJ38,OUT027,5234.76296765
2408,FDA37,OUT019,335.107768119
2409,FDV43,OUT013,798.434852018
2410,FDL36,OUT046,1467.15552437
2411,FDD53,OUT045,792.561325564
2412,FDZ19,OUT010,468.557338328
2413,FDV21,OUT045,2060.8067619
2414,NCL54,OUT018,2552.65290015
2415,DRI47,OUT027,3461.0858038
2416,DRG03,OUT049,2407.83091229
2417,FDG21,OUT013,2280.00472746
2418,FDW03,OUT018,1414.20914433
2419,NCI55,OUT046,2033.85585892
2420,DRC36,OUT019,477.998505979
2421,FDH22,OUT017,2112.02097345
2422,FDV20,OUT045,2121.59572532
2423,NCU41,OUT027,5080.98855573
2424,FDN46,OUT027,2776.53077871
2425,FDK50,OUT045,2461.13577697
2426,NCA05,OUT027,3379.81634386
2427,DRH01,OUT018,2550.87048819
2428,FDT08,OUT018,2030.5434896
2429,FDM08,OUT018,3339.98661711
2430,FDZ07,OUT035,970.0680759
2431,FDS22,OUT017,811.323789379
2432,FDV35,OUT027,3655.10764624
2433,FDI28,OUT010,160.448695845
2434,FDW58,OUT027,2622.76818698
2435,FDT52,OUT045,3797.10827161
2436,FDY34,OUT046,2696.12001478
2437,FDR10,OUT046,2416.81148478
2438,FDK57,OUT017,2026.8581739
2439,FDR02,OUT027,2835.192558
2440,FDX49,OUT046,3858.63778462
2441,FDQ20,OUT046,811.323789379
2442,DRK23,OUT045,3798.09386511
2443,NCW06,OUT046,3152.06656367
2444,FDR31,OUT017,2293.6827176
2445,NCE43,OUT013,2700.35756104
2446,DRO59,OUT027,2098.27741847
2447,FDN09,OUT049,3828.42856138
2448,FDR11,OUT046,2480.70687502
2449,FDO57,OUT013,2458.2487879
2450,NCX18,OUT017,3424.81702209
2451,FDB05,OUT018,3459.41624332
2452,FDQ08,OUT018,878.708545098
2453,NCG43,OUT035,1530.00920293
2454,FDJ56,OUT013,1636.89241429
2455,FDA13,OUT010,14.0942958236
2456,FDO56,OUT017,1953.70541566
2457,FDB37,OUT018,3471.41821695
2458,FDZ02,OUT018,1297.51023739
2459,FDQ24,OUT046,3866.95836013
2460,FDM16,OUT013,1047.1555774
2461,FDU35,OUT049,1594.10506868
2462,FDT35,OUT035,2708.82027813
2463,NCX30,OUT049,3862.07090012
2464,FDG04,OUT017,3222.22081565
2465,FDI12,OUT035,1353.25696614
2466,FDE35,OUT035,970.0680759
2467,NCP14,OUT027,2704.03764692
2468,NCY53,OUT045,1719.42889031
2469,FDP49,OUT017,910.346633187
2470,FDQ04,OUT017,812.166902545
2471,FDM39,OUT035,3050.36836622
2472,FDO58,OUT019,379.706581947
2473,FDC56,OUT017,2025.07576194
2474,NCQ54,OUT046,2715.81796315
2475,FDV10,OUT027,1424.80398932
2476,NCK17,OUT046,811.323789379
2477,NCF55,OUT027,1352.31085753
2478,FDV33,OUT013,3831.98828219
2479,NCH29,OUT019,317.657847493
2480,FDA37,OUT027,3209.63672982
2481,FDH46,OUT018,1416.1725127
2482,FDS25,OUT035,1726.88872803
2483,FDH04,OUT027,2526.96903579
2484,FDX52,OUT046,3215.22313063
2485,NCD42,OUT017,811.323789379
2486,FDW47,OUT017,1962.76230815
2487,FDL25,OUT027,2526.96903579
2488,NCJ06,OUT010,279.651253113
2489,FDY09,OUT013,2751.82320761
2490,FDS40,OUT046,812.166902545
2491,FDH41,OUT017,3549.13282784
2492,FDG38,OUT035,1354.19626493
2493,FDU03,OUT027,4894.87193258
2494,FDV20,OUT046,2127.27315108
2495,DRB13,OUT045,3209.54570487
2496,NCQ30,OUT013,1947.30190604
2497,NCH06,OUT013,3798.34594345
2498,FDU50,OUT018,1430.29389673
2499,NCO42,OUT019,358.324121059
2500,FDW09,OUT018,1106.54613333
2501,FDH04,OUT013,1454.266587
2502,FDC21,OUT045,1581.53255051
2503,FDL21,OUT049,811.323789379
2504,FDM46,OUT010,265.428883101
2505,FDT22,OUT019,71.0505793976
2506,FDB28,OUT035,3430.12167558
2507,FDI12,OUT018,1243.76389996
2508,FDA28,OUT045,2122.43883849
2509,FDF59,OUT013,2047.71688322
2510,FDM45,OUT027,3214.85200288
2511,FDQ56,OUT017,1352.41385297
2512,FDR46,OUT049,2295.46512956
2513,FDT01,OUT013,3518.20709675
2514,FDD16,OUT027,1916.24273746
2515,NCU30,OUT010,355.648981908
2516,FDM40,OUT010,335.741713939
2517,FDI56,OUT035,1466.3124112
2518,NCS30,OUT013,2113.59516093
2519,FDU08,OUT017,1528.22679097
2520,FDX51,OUT027,5266.39964523
2521,FDA43,OUT045,3410.35949935
2522,FDX59,OUT010,13.8429969422
2523,FDC37,OUT018,1412.42673237
2524,FDP58,OUT013,3511.20941173
2525,NCY42,OUT035,2295.46512956
2526,FDF21,OUT018,2965.60581214
2527,FDU10,OUT027,1424.80398932
2528,DRL47,OUT018,1726.32408287
2529,FDA58,OUT018,3507.36196467
2530,FDJ22,OUT049,3184.15464293
2531,FDK50,OUT046,2463.67228544
2532,FDO38,OUT035,1199.27345912
2533,DRF60,OUT035,3840.31370641
2534,NCZ42,OUT019,661.039742042
2535,FDD35,OUT049,2032.07344696
2536,FDL25,OUT045,1462.15947582
2537,FDJ16,OUT013,898.300808993
2538,DRK59,OUT049,3828.42856138
2539,FDI50,OUT046,3835.4262464
2540,NCB19,OUT045,1429.76979735
2541,DRI37,OUT035,970.911189066
2542,FDA14,OUT027,3461.0858038
2543,FDC08,OUT018,3471.41821695
2544,FDS45,OUT046,1669.7255579
2545,FDI21,OUT049,1033.98517758
2546,DRJ47,OUT035,2829.59706351
2547,DRE37,OUT027,5073.99087071
2548,FDT55,OUT018,2215.78523506
2549,NCG42,OUT027,3303.45633426
2550,FDA31,OUT049,2737.250141
2551,NCW42,OUT046,3563.3256578
2552,FDF50,OUT017,3435.98113136
2553,FDK56,OUT049,3187.48747991
2554,FDX10,OUT035,811.323789379
2555,NCK07,OUT027,3646.32754926
2556,FDZ49,OUT017,3634.41920857
2557,FDR33,OUT013,1657.10208545
2558,FDO44,OUT018,1492.86527211
2559,FDA20,OUT046,3187.48747991
2560,NCL30,OUT045,2123.37813728
2561,FDI05,OUT019,108.21908629
2562,FDQ12,OUT018,3413.96041689
2563,FDH47,OUT017,1592.32265672
2564,FDH34,OUT018,2939.12789156
2565,FDF29,OUT046,2294.52583077
2566,FDG40,OUT018,739.459496259
2567,NCE18,OUT017,3862.07090012
2568,FDP21,OUT010,494.720138931
2569,FDY50,OUT013,1453.42347384
2570,FDB36,OUT049,2128.11626425
2571,NCZ29,OUT049,2063.17728533
2572,FDU20,OUT018,1785.14967792
2573,FDO56,OUT013,1940.8164783
2574,FDW31,OUT049,3437.1193606
2575,DRH59,OUT013,1112.47670453
2576,NCB30,OUT017,3437.1193606
2577,FDK43,OUT027,3308.67160732
2578,FDW43,OUT045,3797.33438691
2579,NCL19,OUT017,2293.6827176
2580,FDJ27,OUT046,1530.00920293
2581,FDC45,OUT046,2627.68982279
2582,FDY40,OUT035,856.514552747
2583,NCM41,OUT035,1466.3124112
2584,NCK18,OUT019,420.750280141
2585,FDP37,OUT049,2134.2708361
2586,FDA27,OUT027,5995.09699986
2587,NCX30,OUT035,3862.07090012
2588,FDR09,OUT017,3855.0732151
2589,FDG08,OUT027,4511.67577889
2590,NCU30,OUT013,2695.38854586
2591,FDB16,OUT017,1426.46665061
2592,FDM16,OUT017,1060.04451476
2593,FDC48,OUT013,1312.16182441
2594,NCF18,OUT046,3223.16011445
2595,FDU46,OUT018,1230.9146827
2596,FDH41,OUT018,3239.50625261
2597,NCN42,OUT010,337.524125898
2598,FDU49,OUT046,1492.34492832
2599,FDB20,OUT027,2098.27741847
2600,FDG50,OUT019,255.743467718
2601,FDW20,OUT045,2019.39833618
2602,NCO55,OUT049,1725.10631607
2603,FDX48,OUT046,2223.43227999
2604,FDU48,OUT046,2223.43227999
2605,FDR48,OUT019,351.428133785
2606,FDK27,OUT013,2009.61535983
2607,FDT35,OUT013,2675.44433961
2608,FDN12,OUT049,1725.94942923
2609,NCE31,OUT019,24.9165197374
2610,FDL21,OUT017,811.323789379
2611,FDV56,OUT017,1585.6854859
2612,FDR16,OUT017,3542.13514282
2613,NCP41,OUT049,1661.01045032
2614,FDJ27,OUT013,1574.5789605
2615,FDA07,OUT017,2025.07576194
2616,FDK55,OUT049,1466.3124112
2617,FDM33,OUT049,3634.41920857
2618,FDY46,OUT046,3196.26757689
2619,FDD36,OUT046,2018.64439458
2620,FDB12,OUT027,2695.26131877
2621,FDF28,OUT019,333.325356159
2622,NCE07,OUT019,353.210545744
2623,FDW50,OUT027,4006.05285412
2624,NCW18,OUT017,3835.4262464
2625,NCJ17,OUT019,243.924077516
2626,DRZ24,OUT010,288.157494004
2627,FDS07,OUT035,1953.70541566
2628,NCW05,OUT010,302.495534955
2629,FDZ22,OUT018,1170.12571928
2630,FDK02,OUT046,1953.70541566
2631,FDZ45,OUT027,5325.94669507
2632,FDL25,OUT046,1466.3124112
2633,FDS08,OUT045,2872.79522942
2634,NCZ42,OUT027,5775.30928445
2635,FDX57,OUT035,1592.32265672
2636,FDF21,OUT046,3221.37770249
2637,FDJ56,OUT018,1360.08161277
2638,FDX10,OUT013,798.434852018
2639,DRG48,OUT035,2294.52583077
2640,DRN37,OUT046,2650.98327412
2641,NCY41,OUT018,739.459496259
2642,FDN28,OUT045,1644.94703906
2643,FDE34,OUT045,3047.82984606
2644,FDR10,OUT045,2411.13405903
2645,FDC32,OUT017,1466.3124112
2646,DRG13,OUT046,2696.96312794
2647,FDP59,OUT049,1651.56376361
2648,NCT53,OUT010,416.422687804
2649,FDL57,OUT027,5995.09699986
2650,FDN32,OUT010,487.289659117
2651,FDK09,OUT018,3507.36196467
2652,FDA52,OUT010,471.083210112
2653,FDC57,OUT049,3150.28415171
2654,FDI09,OUT035,3835.4262464
2655,NCB07,OUT046,3430.12167558
2656,FDP26,OUT035,1585.6854859
2657,FDP40,OUT027,2828.19864181
2658,FDL15,OUT013,2271.22463047
2659,FDV07,OUT046,1661.01045032
2660,FDS03,OUT017,1059.20140159
2661,FDE50,OUT049,3189.26989187
2662,FDQ15,OUT017,1265.15173683
2663,FDQ33,OUT010,332.410550584
2664,FDT22,OUT013,899.240107786
2665,DRO35,OUT035,2024.79896643
2666,FDJ41,OUT049,3822.73761555
2667,FDQ27,OUT035,1600.41441909
2668,FDC26,OUT017,1725.10631607
2669,NCF43,OUT027,3469.86590078
2670,NCR50,OUT035,2295.46512956
2671,FDE39,OUT018,1785.14967792
2672,FDN49,OUT027,1450.36355869
2673,DRG11,OUT035,1585.6854859
2674,NCA18,OUT049,1955.48782762
2675,FDM36,OUT018,2394.62817543
2676,FDW32,OUT017,1352.41385297
2677,NCQ18,OUT010,297.534511538
2678,FDX14,OUT027,1916.24273746
2679,FDD46,OUT017,2288.46744454
2680,FDI34,OUT019,661.039742042
2681,NCJ17,OUT035,1352.41385297
2682,FDB52,OUT035,3862.07090012
2683,FDV55,OUT018,2030.5434896
2684,FDC57,OUT046,3150.28415171
2685,FDB29,OUT046,2018.64439458
2686,NCO43,OUT035,1592.32265672
2687,FDG44,OUT045,906.193697804
2688,FDJ34,OUT045,2064.69802011
2689,FDH40,OUT049,1260.95489602
2690,NCD07,OUT027,2836.97496996
2691,FDB41,OUT017,812.166902545
2692,FDH47,OUT018,1360.08161277
2693,DRK37,OUT035,3199.72668928
2694,FDM25,OUT019,472.884930665
2695,NCX06,OUT045,3060.50701101
2696,NCS05,OUT017,2286.68503258
2697,FDS39,OUT045,2275.89403151
2698,FDC47,OUT027,5775.30928445
2699,FDG20,OUT013,2963.81441335
2700,DRL23,OUT017,1649.78135165
2701,FDY33,OUT013,2463.46406096
2702,NCH18,OUT045,3792.2208116
2703,FDX47,OUT035,2473.70919
2704,NCB06,OUT045,2466.24935229
2705,FDP36,OUT049,901.251247566
2706,FDW44,OUT018,2550.87048819
2707,NCU41,OUT018,2965.60581214
2708,NCS17,OUT046,1528.22679097
2709,FDD46,OUT035,2473.70919
2710,FDE45,OUT017,2979.27481545
2711,FDI09,OUT017,3835.4262464
2712,NCJ54,OUT010,630.334797144
2713,NCA29,OUT018,2547.53932483
2714,NCN41,OUT027,3052.30931416
2715,FDY34,OUT035,2696.12001478
2716,NCG55,OUT035,2019.58369337
2717,DRM49,OUT046,812.166902545
2718,NCB42,OUT049,2017.80128141
2719,FDE58,OUT045,1951.33489224
2720,DRJ25,OUT013,843.625615386
2721,FDS47,OUT010,239.430509962
2722,FDY21,OUT049,3430.12167558
2723,NCI54,OUT013,1713.99979067
2724,FDO24,OUT017,2479.76757623
2725,FDY43,OUT035,2642.94200042
2726,FDF35,OUT018,1354.96893231
2727,NCP29,OUT019,54.2949026411
2728,FDN28,OUT027,2776.53077871
2729,FDJ50,OUT018,783.80714646
2730,FDQ14,OUT027,3379.81634386
2731,FDC37,OUT035,1657.62214984
2732,FDN08,OUT046,2025.07576194
2733,FDD04,OUT035,2207.3369892
2734,FDW34,OUT018,3502.24838936
2735,FDP04,OUT017,1060.04451476
2736,NCG07,OUT017,3223.16011445
2737,NCN14,OUT018,2815.96439616
2738,FDJ16,OUT045,907.03681097
2739,NCM42,OUT045,1658.63992689
2740,NCF19,OUT046,838.094680608
2741,FDY21,OUT018,3172.79091207
2742,FDY19,OUT035,2024.79896643
2743,FDV09,OUT045,2282.79001878
2744,FDA28,OUT013,2112.65586214
2745,FDC38,OUT018,2030.5434896
2746,FDL28,OUT045,3802.22184692
2747,NCH43,OUT049,3541.29202966
2748,NCN53,OUT045,788.460607519
2749,NCW05,OUT017,1656.77903667
2750,NCO30,OUT018,2945.60926187
2751,FDT04,OUT019,24.9165197374
2752,FDB27,OUT018,3172.3762951
2753,NCK07,OUT013,2673.66192765
2754,NCA53,OUT013,798.434852018
2755,FDB33,OUT018,2220.89881037
2756,FDU37,OUT017,1272.14942185
2757,FDR13,OUT035,1955.48782762
2758,FDE45,OUT049,2979.27481545
2759,FDV37,OUT017,3417.81933707
2760,FDX44,OUT019,255.743467718
2761,NCL06,OUT017,3855.0732151
2762,FDJ28,OUT045,3204.43212956
2763,FDX55,OUT049,3541.29202966
2764,NCK17,OUT018,739.459496259
2765,FDH52,OUT035,970.911189066
2766,FDN13,OUT027,2514.60787181
2767,FDK44,OUT018,2451.52588065
2768,FDU16,OUT046,1325.05076178
2769,FDZ07,OUT017,970.0680759
2770,NCN06,OUT027,4081.90656549
2771,FDH02,OUT010,250.026654935
2772,NCW18,OUT045,3792.2208116
2773,FDH57,OUT013,2207.12876472
2774,FDV35,OUT045,2277.67644347
2775,NCU29,OUT013,2271.22463047
2776,NCP02,OUT046,895.094455559
2777,FDN44,OUT013,2456.46637594
2778,FDX03,OUT018,741.241908219
2779,FDR11,OUT010,358.906586787
2780,FDA36,OUT046,3117.09850442
2781,FDP58,OUT027,5442.42170264
2782,FDH31,OUT045,1525.85626755
2783,FDH34,OUT035,3157.26210537
2784,FDS13,OUT035,3855.0732151
2785,FDT01,OUT018,3239.50625261
2786,FDY09,OUT049,2878.73057677
2787,FDV33,OUT027,5995.09699986
2788,NCW29,OUT010,312.525360999
2789,NCN17,OUT045,1524.07385559
2790,FDX01,OUT046,1953.70541566
2791,FDL03,OUT049,3424.81702209
2792,DRL59,OUT049,910.346633187
2793,DRM11,OUT027,5843.10499991
2794,FDA43,OUT049,3416.03692511
2795,FDZ56,OUT010,417.153584089
2796,FDI44,OUT018,1107.91392832
2797,FDB50,OUT013,1186.38452176
2798,FDU15,OUT019,24.9165197374
2799,NCJ19,OUT019,69.6666596663
2800,FDD48,OUT013,2005.75545722
2801,NCW42,OUT035,3563.3256578
2802,FDL24,OUT017,2837.4378617
2803,NCB30,OUT013,3407.03674267
2804,FDK25,OUT013,2698.57514908
2805,FDW28,OUT049,3423.87772329
2806,FDD47,OUT017,2730.25245598
2807,FDK16,OUT019,272.745571211
2808,FDW37,OUT046,1537.40596197
2809,FDA48,OUT035,3628.26463672
2810,FDA14,OUT017,2286.68503258
2811,FDV15,OUT013,1579.99470907
2812,FDN22,OUT049,3855.0732151
2813,NCD55,OUT045,793.500624357
2814,FDY43,OUT013,2627.48159831
2815,NCU05,OUT017,1199.27345912
2816,FDF10,OUT035,2286.68503258
2817,FDR39,OUT018,2817.33219115
2818,FDG40,OUT013,799.277965184
2819,FDZ28,OUT019,316.323252666
2820,FDE02,OUT045,1514.49534812
2821,FDU60,OUT049,2714.87866436
2822,FDM21,OUT013,3831.98828219
2823,FDV52,OUT019,322.36232963
2824,NCW06,OUT013,3121.98394574
2825,FDX36,OUT035,3676.46767284
2826,FDT35,OUT027,4290.34700268
2827,NCL19,OUT010,332.410550584
2828,NCD31,OUT046,2697.90242674
2829,FDE53,OUT019,324.40128287
2830,FDW58,OUT019,326.18369483
2831,DRF48,OUT046,3215.22313063
2832,FDW57,OUT035,2948.04171558
2833,DRH13,OUT017,1586.52859906
2834,FDT33,OUT013,2691.57746406
2835,DRK47,OUT027,5775.30928445
2836,FDY22,OUT010,330.628138624
2837,FDC35,OUT019,565.961564652
2838,FDO03,OUT013,3798.34594345
2839,FDF24,OUT045,1256.80196064
2840,FDF56,OUT018,2797.23005499
2841,FDD28,OUT013,898.300808993
2842,FDG53,OUT027,3461.0858038
2843,FDO27,OUT019,319.440259452
2844,NCF54,OUT018,2448.1947173
2845,FDC20,OUT027,1581.25638488
2846,FDU10,OUT046,811.323789379
2847,DRA24,OUT018,2164.00110516
2848,FDA02,OUT010,320.339485773
2849,FDG10,OUT017,910.346633187
2850,FDW39,OUT010,472.865622071
2851,FDP04,OUT019,54.2949026411
2852,NCM55,OUT013,3157.40486198
2853,FDG47,OUT045,3798.09386511
2854,NCU41,OUT017,3221.37770249
2855,NCK31,OUT017,855.67143958
